id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
1601,"id5: an incremental id3 utgoff, p 1988",20,0,5,62,53,221,8,13,2,1,104
1602,"an incremental id3 utgoff, p. e 1988",20,0,2,62,53,222,8,13,2,1,104
1603,"id5: an incremental id3 utgoff, p. e ann arbor, mi 1988a",20,0,2,62,53,221,6,13,2,1,104
1604,"id5: an incremental id3 utgoff, p. e ann arbor, mi 1988a",20,0,1,62,53,221,12,37,2,1,104
1605,an incremental id3 p. utgoff. id5 1988,20,0,2,62,53,222,8,13,2,1,104
1606,an incremental id3 p. utgoff. id5 1988,20,0,2,62,53,222,8,13,2,1,104
1607,an incremental id3 p. utgoff. id5 1988,20,0,2,62,53,222,8,13,2,1,104
1608,an incremental id3 p. utgoff. id5 1988,20,0,2,62,53,222,8,13,2,1,104
1609,"id5: an incremental id3 utgoff, p. e 1988",20,0,2,62,53,221,8,13,2,1,104
1610,an incremental id3 p. e. utgoff. id5 ca 1988,20,0,2,62,53,222,8,13,2,1,104
1611,"an incremental id3 paul e. utgoff. id5 san mateo, ca june 1988",20,0,2,62,53,222,8,13,2,1,104
1612,an incremental id3 p. e. utgoff 1988,20,0,2,62,53,222,8,18,2,1,104
1613,"an incremental id3 utgoff, p.e.; id5 1988",20,0,2,62,53,222,8,36,2,1,104
1614,"an incremental id3 p.e. utgoff, id5 san mateo, ca",20,0,8,62,53,223,8,47,3,1,104
1615,"perceptron trees: a case study in hybrid concept representations utgoff, p boston, ma 1988",53,0,6,63,54,224,8,47,3,1,105
1616,"perceptron trees: a case study in hybrid concept representations utgoff, p boston, ma 1988",53,0,3,63,54,224,7,47,3,1,105
1617,"perceptron trees: a case study in hybrid concept representations utgoff, p. e st. paul, mn 1988",30,0,8,63,54,224,8,47,3,1,105
1618,"perceptron trees: a case study in hybrid concept representations utgoff, p. e st. paul, mn 1988",30,0,6,63,54,224,8,47,3,1,105
1619,"perceptron trees: a case study in hybrid concept representations utgoff, p. e 1988",53,0,8,63,54,224,8,47,3,1,105
1620,"perceptron trees: a case study in hybrid concept representations utgoff, p. e st. paul, mn 1988b",30,0,2,63,54,224,1,30,2,1,105
1621,"perceptron trees: a case study in hybrid concept representations utgoff, p. e st. paul, mn 1988b",30,0,2,63,54,224,3,17,1,1,105
1622,"perceptron trees: a case study in hybrid concept representation utgoff, p. e san mateo, ca 1988",53,0,3,63,54,224,10,26,1,1,105
1623,"perceptron trees: a case study in hybrid concept representation utgoff, p. e 1988",53,0,6,63,54,224,3,26,3,1,105
1624,perceptron trees: a case study in hybrid concept representations paul. e. utgoff 1990,30,0,6,63,54,224,13,18,2,1,106
1625,"perceptron trees: a case study in hybrid concept representation utgoff, p. e san mateo, ca 1988",53,0,6,63,54,224,13,41,3,1,105
1626,perceptron trees: a case study in hybrid concept representation paul e. utgoff 1988,30,0,2,63,54,224,6,31,2,1,105
1627,perceptron trees: a case study in hybrid concept representation paul e. utgoff 1988,30,0,6,63,54,224,7,31,2,1,105
1628,incremental induction of decision trees p.e. utgoff 1989,29,0,6,64,55,225,6,17,4,1,107
1629,incremental induction of decision trees paul e. utgoff 1989,82,0,6,64,55,225,17,12,4,1,107
1630,. incremental induction of decision trees p. utgoff 1989,29,0,3,64,55,226,7,28,3,1,107
1631,incremental induction of decision trees utgoff p. e 1989,29,0,1,64,55,225,8,23,3,1,107
1632,"incremental induction of decision trees utgoff, p 1989",29,0,8,64,55,225,8,54,3,1,107
1633,"incremental induction of decision trees utgoff, p 1989",29,0,4,64,55,225,8,23,2,1,107
1634,"incremental induction of decision trees utgoff, p 1989",29,0,4,64,55,225,8,53,3,1,107
1635,"incremental induction of decision trees utgoff, p 1989",29,0,4,64,55,225,7,4,3,1,107
1636,"incremental induction of decision trees utgoff, p 1989",29,0,1,64,55,225,19,5,1,1,107
1637,"incremental induction of decision trees utgoff, p 1989",29,0,1,64,55,225,19,5,1,1,107
1638,"incremental induction of decision trees utgoff, p. e 1989",29,0,1,64,55,225,10,5,1,1,107
1639,"incremental induction of decision trees utgoff, p. e 1989",29,0,1,64,55,225,8,53,3,1,107
1640,"incremental induction of decision trees utgoff, p. e 1989",29,0,1,64,55,225,12,6,1,1,107
1641,"incremental induction of decision trees utgoff, p. e 1989",29,0,1,64,55,225,12,6,1,1,107
1642,"incremental induction of decision trees utgoff, p. e 1989",29,0,2,64,55,225,8,2,1,1,107
1643,"incremental induction of decision trees utgoff, p. e 1989",29,0,2,64,55,225,3,2,1,1,107
1644,"incremental induction of decision trees utgoff, p. e 1989",29,0,3,64,55,225,10,2,1,1,107
1645,"incremental induction of decision trees utgoff, p. e 1989",29,0,3,64,55,225,8,2,1,1,107
1646,"incremental induction of decision trees utgoff, p. e 1989",29,0,6,64,55,225,4,46,4,1,107
1647,"incremental induction of decision trees utgoff, p. e 1989",29,0,3,64,55,225,10,2,1,1,107
1648,"incremental induction of decision trees utgoff, p. e 1989",29,0,3,64,55,225,8,30,1,1,107
1649,"incremental induction of decision trees utgoff, p. e 1989",29,0,2,64,55,225,10,2,1,1,107
1650,"perceptron trees: a case study in hybrid concept representa tions utgoff, p. e 1989",53,0,3,63,54,224,10,2,2,1,106
1651,"incremental induction of decision trees utgoff, p. e 1989a",29,0,3,64,55,227,10,2,1,1,107
1652,"incremental induction of decision trees utgoff, p. e 1989a",29,0,3,64,55,227,10,2,1,1,107
1653,"incremental induction of decision trees utgoff, p. e 1989b",29,0,3,64,55,225,10,2,1,1,107
1654,"incremental induction of decision trees utgoff, p. e 1989b",29,0,3,64,55,225,10,2,1,1,107
1655,"incremental induction of decision trees utgoff, p. e 1989",29,0,3,64,55,225,10,2,1,1,107
1656,"incremental induction of decision trees utgoff, p. e 1989",29,0,3,64,55,225,8,47,3,1,107
1657,"incremental induction of decision trees utgoff, p. e 1989",29,0,4,64,55,225,7,36,2,1,107
1658,"incremental induction of decision trees utgoff, p. 1989",29,0,8,64,55,225,8,54,3,1,107
1659,"(1989) incremental induction of decision trees utgoff, p.e",29,0,6,64,55,226,17,10,4,1,107
1660,"incremental induction of decision trees utgoff, p.e 1989",29,0,6,64,55,225,4,46,4,1,107
1661,"incremental decision tress. machine learning utgoff, p.e 1989",29,0,1,64,55,225,17,10,3,1,107
1662,"incremental induction of decision trees utgoff, p.e 1989",29,0,1,64,55,225,17,10,3,1,107
1663,perceptron trees: a case study in hybrid concept representations p. e. utgoff 1989,53,0,1,63,54,224,17,10,3,1,106
1664,perceptron trees: a case study in hybrid concept representations p. e. utgoff 1989,53,0,1,63,54,224,7,10,2,1,106
1665,incremental induction of decision trees p. utgoff 1989,29,0,5,64,55,225,7,11,4,1,107
1666,incremental induction of decision trees p. utgoff 1989,29,0,6,64,55,225,16,12,4,1,107
1667,incremental induction of decision trees p.e. utgoff 1989,29,0,6,64,55,225,3,12,4,1,107
1668,incremental induction of decision trees p.e. utgoff 1989,29,0,6,64,55,225,10,29,1,1,107
1669,"incremental induction of decision trees utgoff, p 1989",29,0,6,64,55,225,17,10,4,1,107
1670,"incremental induction of decision trees utgoff, p 1989",29,0,1,64,55,225,7,35,6,1,107
1671,"incremental induction of decision trees utgoff, p 1989",29,0,6,64,55,225,4,46,4,1,107
1672,incremental induction of decision trees p. e. utgoff 1989,29,0,6,64,55,225,3,18,4,1,107
1673,incremental induction of decision trees p.e. utgoff 1989,29,0,6,64,55,225,4,44,2,1,107
1674,incremental induction of decision trees paul e. utgoff 1989,82,0,6,64,55,225,4,29,4,1,107
1675,incremental induction of decision trees paul e. utgoff 1989,82,0,6,64,55,225,4,29,4,1,107
1676,incremental induction of decision trees paul e. utgoff 1989,82,0,7,64,55,225,3,7,4,1,107
1677,incremental induction of decision trees paul e. utgoff 1989,82,0,6,64,55,225,8,53,4,1,107
1678,incremental induction of decision trees paul e. utgoff 1989,82,0,1,64,55,225,7,5,3,1,107
1679,incremental induction of decision trees paul e. utgoff 1989,82,0,2,64,55,225,7,1,6,1,107
1680,incremental induction of decision trees paul e. utgoff 1989,82,0,3,64,55,225,10,2,3,1,107
1681,incremental induction of decision trees paul e. utgoff 1989,82,0,6,64,55,225,4,46,2,1,107
1682,incremental induction of decision trees paul e. utgoff 1989,82,0,6,64,55,225,3,35,2,1,107
1683,incremental induction of decision trees paul e. utgoff 1989,82,0,6,64,55,225,3,18,4,1,107
1684,incremental induction of decision trees p. e. utgoff 1989,29,0,8,64,55,225,8,54,3,1,107
1685,incremental induction of decision trees p. e. utgoff 1989,29,0,6,64,55,225,3,10,4,1,107
1686,incremental induction of decision trees p.e. utgoff 1989,29,0,6,64,55,225,3,18,4,1,107
1687,incremental learning of decision trees. utgoff p.e. 1989,29,0,6,64,55,225,8,53,4,1,107
1688,incremental induction of decision trees p.e. utgoff,29,0,5,64,55,227,3,29,4,1,107
1689,improved training via incremental learning p. e. utgoff 1989,76,0,6,65,56,228,4,29,4,1,108
1690,improved training via incremental learning p. e. utgoff 1989,76,0,6,65,56,228,4,29,4,1,108
1691,improved training via incremental learning p. e. utgoff 1989,76,0,6,65,56,228,4,29,4,1,108
1692,"improved training via incremental learning utgoff, p. e ithaca, ny 1989a",76,0,6,65,56,228,4,29,4,1,108
1693,"improved training via incremental learning utgoff, p. e ithaca, ny 1989a",76,0,6,65,56,228,7,29,4,1,108
1694,"improved training via incremental learning utgoff, p. e ithaca, ny 1989a",76,0,6,65,56,228,4,29,4,1,108
1695,"improved training via incremental learning utgoff, p. e ithaca, ny 1989a",76,0,6,65,56,228,4,29,4,1,108
1696,"improved training via incremental learning utgoff, paul e 1989",76,0,6,65,56,228,4,29,4,1,108
1697,"improved training via incremental learning utgoff, paul e 1989",76,0,6,65,56,228,7,11,4,1,108
1698,improved training via incremental learning paul e. utgoff 1989,76,0,6,65,56,228,3,21,4,1,108
1699,"perceptron trees: a case study in hybrid concept representa-tions utgoff, p. e 1989",53,0,2,63,54,224,3,18,2,1,106
1700,"perceptron trees: a case study in hybrid concept representations utgoff, p. e 1989",53,0,6,63,54,224,8,47,2,1,106
1701,"perceptron trees: a case study in hybrid concept representations utgoff, p. e 1989",53,0,2,63,54,224,3,18,2,1,106
1702,"perceptron trees: a case study in hybrid concept representations utgoff, p. e 1989",53,0,5,63,54,224,3,47,2,1,106
1703,"perceptron trees: a case study in hybrid concept representations utgoff, p. e 1989",53,0,8,63,54,224,8,33,4,1,106
1704,"perceptron trees: a case study in hybrid concept representations utgoff, p. e 1989",53,0,4,63,54,224,3,18,2,1,106
1705,"perceptron trees: a case study in hybrid concept representations utgoff, p. e 1989",53,0,8,63,54,224,8,33,3,1,106
1706,"perceptron trees: a case study in hybrid concept representations utgoff, p. e 1989",53,0,1,63,54,224,8,23,1,1,106
1707,"perceptron trees: a case study in hybrid concept representations utgoff, p. e 1989",53,0,6,63,54,224,8,47,4,1,106
1708,"perceptron trees: a case study in hybrid concept representations utgoff, p. e 1989",53,0,8,63,54,224,8,33,3,1,106
1709,"perceptron trees: a case study in hybrid concept representations utgoff, p. e 1989",53,0,6,63,54,224,3,19,4,1,106
1710,"perceptron trees: a case study in hybrid concept representations utgoff, p. e 1989b",53,0,2,63,54,224,8,23,2,1,106
1711,"perceptron trees: a case study in hybrid concept representations utgoff, p. e 1989b",53,0,1,63,54,224,19,39,3,1,106
1712,"perceptron trees: a case study in hybrid concept representations utgoff, p.e 1989",53,0,1,63,54,224,22,39,3,1,106
1713,"perceptron trees: a case study in hybrid concept representations utgoff, p.e 1989",53,0,4,63,54,224,10,2,1,1,106
1714,"perceptron trees: a case study in hybrid concept representations utgoff, p., e. 1989",53,0,4,63,54,224,3,17,4,1,106
1715,"perceptron trees: a case study in hybrid concept representations utgoff, p., e. 1989",53,0,5,63,54,224,8,47,4,1,106
1716,perceptron trees: a case study in hybrid concept representations paul e. utgoff 1989,30,0,6,63,54,224,3,21,4,1,106
1717,perceptron trees: a case study in hybrid concept representations paul e. utgoff 1989,30,0,6,63,54,224,3,21,4,1,106
1718,perceptron trees: a case study in hybrid concept representations paul e. utgoff 1989,30,0,8,63,54,224,8,42,4,1,106
1719,perceptron trees: a case study in hybrid concept representations paul e. utgoff 1989,30,0,2,63,54,224,8,13,2,1,106
1720,perceptron trees: a case study in hybrid concept representations paul e. utgoff 1989,30,0,5,63,54,224,8,22,3,1,106
1721,perceptron trees: a case study in hybrid concept representations paul e. utgoff 1989,30,0,3,63,54,224,20,22,1,1,106
1722,perceptron trees: a case study in hybrid concept representations paul e. utgoff 1989,30,0,3,63,54,224,20,22,2,1,106
1723,perceptron trees: a case study in hybrid concept representations paul e. utgoff 1989,30,0,3,63,54,224,20,22,2,1,106
1724,perceptron trees: a case study in hybrid concept representations paul e. utgoff 1989,30,0,2,63,54,224,3,18,2,1,106
1725,perceptron trees: a case study in hybrid concept representations p. e. utgoff 1989,53,0,2,63,54,224,8,47,4,1,106
1726,"perceptron trees: a case study in hybrid concept representation utgoff, p 1989",53,0,2,63,54,224,6,50,4,1,106
1727,"perceptron trees: a case study in hybrid concept representation utgoff, p 1989",53,0,1,63,54,224,17,50,3,1,106
1728,"representationproblems in machine learning: a proposal utgoff, p. e., saxena, s., callan, j. p., &amp; fawcett, t. e amherst, ma: university of massachusetts 1989",61,0,2,66,57,72,6,13,2,1,NA
1729,"an incre-mental method for finding multivariate splits for decision trees utgoff, p. e. and brodley, c. e 1990",80,0,2,67,58,229,3,37,2,1,109
1730,"an incremental method for finding multivariate splits for decision trees utgoff, p. e. and brodley c. e austin, tx 1990",80,0,1,67,58,229,3,37,2,1,109
1731,"an incremental method for finding multivariate splits for decision trees utgoff, p. e. and brodley c. e austin, tx 1990",80,0,2,67,58,229,6,13,2,1,109
1732,"an incremental method for finding mul-tivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e los altos, ca 1990",80,0,2,67,58,229,6,13,2,1,109
1733,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e austin, tx 1990",80,0,2,67,58,229,6,13,2,1,109
1734,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e los altos, ca 1990",80,0,2,67,58,229,6,13,2,1,109
1735,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e los altos, ca 1990",80,0,8,67,58,229,8,13,2,1,109
1736,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e los altos, ca 1990",80,0,8,67,58,229,8,33,2,1,109
1737,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e los altos, ca 1990",80,0,8,67,58,229,8,33,3,1,109
1738,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e los altos, ca 1990",80,0,3,67,58,229,8,30,3,1,109
1739,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e los altos, ca 1990",80,0,8,67,58,229,8,33,3,1,109
1740,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e los altos, ca 1990",80,0,2,67,58,229,8,30,3,1,109
1741,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e los altos, ca 1990",80,0,3,67,58,229,8,30,3,1,109
1742,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e austin, tx 1990",80,0,8,67,58,229,8,33,3,1,109
1743,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e austin, tx 1990",80,0,1,67,58,229,8,33,3,1,109
1744,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e austin, tx 1990",80,0,8,67,58,229,8,33,3,1,109
1745,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e austin, tx 1990",80,0,8,67,58,229,8,33,3,1,109
1746,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e austin, tx 1990",80,0,8,67,58,229,8,33,3,1,109
1747,"an incremental method for finding multivariate splits for decision trees utgoff, p. e., &amp; brodley, c. e austin, tx 1990",80,0,1,67,58,229,3,26,1,1,109
1748,"an incremental method for finding multivariatesplits for decision trees utgoff, p. e., and brodley, c. e san francisco 1990",80,0,1,67,58,229,1,30,3,1,109
1749,"an incremental method for find multivariate splits for decision trees p. utgoff and c. brodley los altos, ca",80,0,6,67,58,230,6,33,2,1,109
