id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
1993,"university of illinois at urbana-champaign, urbana, usa",70,0,12,32,37,872,12,1,6,1,NA
1994,university of illinois urbana,70,0,12,32,37,873,12,1,1,1,NA
1995,"university of illinois, 1304 w. springfield ave., urbana, il 61801, usa; e-mail: kaushikc@cs.uiuc.edu",116,0,12,32,37,638,12,1,1,1,NA
1996,"university of illinois, chicago",116,0,12,32,37,874,12,1,1,1,NA
1997,"university of illinois, urbana champaign",70,0,12,32,37,873,12,1,1,1,NA
1998,"university of illinois, urbana-champaign",70,0,12,32,37,873,12,1,1,1,NA
1999,"university of illinois, urbana-champaign, il",70,0,12,32,37,875,12,1,1,1,6904
2000,"university of illinois, urbana-champaign, urbana, il, usa",70,0,12,32,37,875,12,1,1,1,NA
2001,"university of illinois, usa",116,0,11,32,37,876,4,1,1,1,NA
2002,"university of insubria, italy",174,0,7,90,96,876,4,1,2,1,NA
2003,"university of ioannina, greece",58,0,5,6,6,877,5,1,1,1,NA
2004,"university of ioannina, ioannina, greece",58,0,2,6,6,877,5,1,1,1,NA
2005,university of kaiserslautern,149,0,11,95,118,845,4,1,1,1,3969
2006,"university of kaiserslautern, kaiserslautern, germany",92,0,11,44,49,878,4,1,6,1,NA
2007,"university of kaiserslautern, kaiserslautern, germany 67653",92,0,11,44,49,878,4,1,3,1,NA
2008,"university of konstanz, d-78457 konstanz, germany",92,0,11,44,49,879,4,1,2,1,NA
2009,"university of konstanz, department of computer and information science, konstanz, germany",34,0,8,67,70,639,4,1,6,1,NA
2010,"university of konstanz, germany",92,0,11,44,49,879,4,1,1,1,NA
2011,"university of konstanz, konstanz, germany",92,0,7,44,49,879,1,1,1,1,NA
2012,university of leipzig,149,0,11,95,118,880,1,1,1,1,NA
2013,"university of leipzig, germany",92,0,11,44,49,880,4,1,2,1,NA
2014,"university of leipzig, leipzig, germany",92,0,11,44,49,880,4,1,1,1,NA
2015,"university of london, london, united kingdom",149,0,1,116,125,640,4,1,2,1,NA
2016,"university of london, u.k.",149,0,11,95,118,870,4,1,2,1,NA
2017,"university of louisiana at lafayette, usa",44,0,7,31,36,641,3,1,2,1,NA
2018,"university of manchester, manchester, united kingdom",149,0,1,116,125,642,4,1,3,1,NA
2019,"university of mannheim, germany",92,0,1,44,49,867,3,1,1,1,NA
2020,"university of mannheim, mannheim, germany",92,0,1,44,49,834,3,1,2,1,NA
2021,university of marburg,63,0,1,92,98,881,3,1,1,1,NA
2022,"university of marburg, germany",63,0,11,92,98,833,4,1,1,1,NA
2023,"university of marburg, marburg, germany",63,0,7,92,98,881,4,1,1,1,NA
2024,university of maryland,156,0,9,47,52,882,4,1,3,1,NA
2025,university of maryland at college park,156,0,11,47,52,883,4,1,2,1,NA
2026,university of maryland baltimore county,156,0,9,47,52,884,4,1,6,1,NA
2027,"university of maryland, baltimore county, baltimore, md",156,0,9,47,52,884,4,1,6,1,NA
2028,"university of maryland, college park",156,0,9,47,52,885,4,1,1,1,NA
2029,"university of maryland, college park, college park, maryland",156,0,9,47,52,885,4,1,6,1,NA
2030,"university of maryland, college park, maryland",156,0,9,47,52,885,4,1,6,1,NA
2031,"university of maryland, college park, md",156,0,9,47,52,885,4,1,3,1,6904
2032,"university of maryland, college park, md 20",156,0,11,47,52,885,4,1,1,1,NA
2033,"university of maryland, college park, md 20742, usa; e-mail: {louiqa,vladimir,taozhan}@umiacs.umd.edu",85,0,5,47,52,643,4,1,6,1,NA
2034,"university of maryland, college park, md, usa",156,0,6,47,52,885,4,1,3,1,NA
2035,"university of maryland, college park, usa",156,0,9,47,52,885,4,1,2,1,NA
2036,"university of maryland, md",156,0,5,47,52,886,4,1,6,1,NA
2037,"university of maryland, usa",85,0,5,47,52,883,2,1,6,1,6904
2038,university of massachusetts,177,0,5,59,29,887,2,1,6,1,363
2039,university of massachusetts amherst,6,0,5,59,29,888,2,1,6,1,4617
2040,"university of massachusetts amherst, amherst, ma, usa",6,0,9,59,29,888,4,1,2,1,NA
2041,university of massachusetts boston,112,0,3,23,28,887,4,1,2,1,NA
2042,"university of massachusetts, amherst",6,0,2,59,29,888,4,1,2,1,NA
2043,"university of massachusetts, amherst, amherst, ma",6,0,8,59,29,888,4,1,2,1,1451
2044,"university of massachusetts, amherst, ma",6,0,8,59,29,888,4,1,2,1,NA
2045,"university of melbourne melbourne, australia",83,0,10,73,79,889,4,1,2,1,NA
2046,"university of melbourne, australia",83,0,10,73,79,889,8,1,6,1,2176
2047,"university of melbourne, victoria, australia",83,0,10,73,79,890,8,1,6,1,NA
2048,university of michigan,100,0,10,81,88,891,8,1,1,1,NA
2049,university of michigan at ann arbor,64,0,11,81,88,892,4,1,6,1,NA
2050,"university of michigan, ann arbor",64,0,2,81,88,893,5,1,1,1,NA
2051,"university of michigan, ann arbor, mi",64,0,3,81,88,893,5,1,1,1,1312
2052,"university of michigan, ann arbor, mi, usa",64,0,5,81,88,893,5,1,3,1,NA
2053,"university of michigan, ann arbor, mich., usa; e-mail: {jag, shurug, apchapma, andrewdn, spapariz, jignesh, nuwee, yuwu, congy}@umich.edu",141,0,2,81,88,644,5,1,1,1,2054
2054,"university of michigan, ann arbor, michigan",64,0,9,81,88,893,5,1,1,1,2053
2055,"university of michigan, ann arbor; e-mail: jag@umich.edu",100,0,2,81,88,893,5,1,1,1,NA
2056,"university of michigan, mi",100,0,9,81,88,891,4,1,1,1,6904
2057,"university of michigan, usa",100,0,9,81,88,891,5,1,1,1,1472
2058,"university of michigan: ann arbor, ann arbor, mi",64,0,11,81,88,892,5,1,6,1,NA
2059,"university of milano, italy",16,0,10,90,96,876,4,1,3,1,NA
2060,"university of minnesota at twin-cities, minneapolis, mn",66,0,1,61,92,1258,4,1,1,1,NA
2061,"university of minnesota, minneapolis, mn",149,0,9,95,118,1258,1,1,1,1,8823
2062,"university of minnesota, minneapolis, mn, usa",66,0,8,33,38,1258,4,1,1,1,NA
2063,"university of modena, italy",174,0,7,90,96,857,5,1,1,1,NA
2064,"university of mons-hainaut, mons, belgium",149,0,3,95,118,1257,7,1,2,1,NA
2065,university of munchen,149,0,2,95,118,868,4,1,1,1,2038
2066,university of munich,92,0,6,44,115,891,4,1,2,1,NA
2067,"university of munich, germany",92,0,5,44,115,867,1,1,3,1,NA
2068,"university of munich, institute for computer science",109,0,2,44,70,800,4,1,2,1,NA
2069,"university of munich, institute for computer science, munich, germany",92,0,5,44,115,800,4,1,3,1,NA
2070,"university of munich, munich, germany",92,0,6,44,115,826,4,1,2,1,NA
2071,"university of münster, münster, germany",92,0,1,44,49,645,4,1,3,1,2091
2072,"university of nantes - lina, nantes, france",67,0,3,35,40,646,4,1,2,1,NA
2073,"university of nantes, france",67,0,3,35,40,859,10,1,6,1,NA
2074,university of new south wales,53,0,3,73,78,828,9,1,6,1,NA
2075,"university of new south wales, australia",83,0,6,73,78,828,4,1,4,1,1027
2076,"university of new south wales, sydney, australia",83,0,3,73,78,828,4,1,6,1,NA
2077,"university of new south wales, sydney, nsw, australia",83,0,2,73,78,828,4,1,6,1,NA
2078,university of north carolina at chapel hill,66,0,11,41,92,1259,10,1,6,1,NA
2079,"university of north carolina at chapel hill, chapel hill, nc",66,0,9,41,22,1259,9,1,6,1,NA
2080,"university of north carolina at chapel hill, chapel hill, nc, usa",66,0,11,41,38,1259,9,1,1,1,NA
2081,"university of north carolina, greensboro",149,0,2,22,118,647,4,1,1,1,NA
2082,"university of nsw, sydney, australia",83,0,8,73,79,894,4,1,6,1,NA
2083,university of oklahoma,149,0,11,95,118,882,4,1,1,1,NA
2084,"university of ottawa, ottawa, canada",71,0,3,79,85,801,5,1,6,1,NA
2085,"university of ottawa, ottawa, ontario, canada",71,0,3,79,85,801,10,1,6,1,NA
2086,university of oxford,88,0,3,116,125,842,10,1,6,1,NA
2087,"university of oxford, oxford, united kingdom",88,0,3,116,125,648,10,1,6,1,772
2088,university of paris 6,67,0,3,35,40,841,10,1,6,1,8387
2089,"university of paris 6, france",67,0,11,35,40,895,4,1,2,1,NA
2090,university of passau,149,0,11,95,49,836,4,1,1,1,NA
2091,"university of patras, rio, greece",58,0,11,6,6,895,4,1,2,1,2093
2092,university of pennsylvania,129,0,12,51,57,864,4,1,1,1,NA
2093,"university of pennsylvania, philadelphia",129,0,11,51,57,896,4,1,1,1,2091
2094,"university of pennsylvania, philadelphia, pa",129,0,11,51,57,896,4,1,1,1,NA
2095,"university of pennsylvania, philadelphia, pa, usa",129,0,11,51,57,896,4,1,3,1,8148
2096,"university of pennsylvania, philadelphia, pennsylvania, pa",129,0,11,51,57,896,4,1,3,1,NA
2097,"university of pennsylvania, philadelphia, usa",129,0,11,51,57,896,4,1,3,1,6256
2098,"university of pittsburgh, pittsburgh, pa",55,0,8,8,8,897,4,1,2,1,NA
2099,"university of pittsburgh, pittsburgh, pa, usa",55,0,8,8,8,897,4,1,2,1,NA
2100,"university of queensland, australia",83,0,8,73,79,898,4,1,6,1,NA
2101,"university of queensland, brisbane, australia",11,0,8,73,79,898,4,1,3,1,1962
2102,university of roma tre,153,0,11,75,81,829,5,1,1,1,NA
2103,"university of roma, roma, italy",153,0,11,75,81,863,4,1,1,1,NA
2104,"university of saarland, saarbruecken, germany",92,0,11,44,49,649,4,1,6,1,NA
2105,university of south australia,83,0,11,73,79,899,4,1,2,1,NA
2106,"university of south australia, adelaide, australia",83,0,8,73,79,899,4,1,2,1,NA
2107,"university of south australia, adelaide, sa, australia",83,0,8,73,79,899,4,1,3,1,NA
2108,university of south florida,171,0,8,43,48,842,11,1,2,1,NA
2109,"university of southern california, los angeles, ca",36,0,8,66,69,1260,10,1,6,1,NA
2110,"university of southern california, los angeles, ca, usa",36,0,3,66,69,1260,5,1,6,1,NA
2111,"university of southern california, los angeles, california",36,0,3,66,69,1260,10,1,6,1,NA
2112,"university of southern california, los angeles, usa",36,0,4,66,69,1260,10,1,2,1,NA
2113,"university of southern california, marina del rey, ca, usa",96,0,4,66,114,1260,10,1,2,1,NA
2114,"university of southern, california, los angeles, ca",36,0,4,66,69,1261,10,1,2,1,NA
2115,"university of stuttgart, department of computer science, electrical engineering and information technology, stuttgart, germany",34,0,2,67,70,650,4,1,2,1,NA
2116,"university of stuttgart, institute of parallel and distributed systems, stuttgart, germany",109,0,6,67,70,802,7,1,2,1,8417
2117,"university of stuttgart, stuttgart, germany",92,0,6,44,49,651,4,1,2,1,NA
2118,university of sydney,53,0,8,73,79,868,4,1,3,1,NA
2119,"university of sydney, australia",83,0,8,73,79,894,4,1,1,1,NA
2120,"university of sydney, nsw, australia",83,0,11,73,79,894,4,1,3,1,NA
2121,"university of sydney, university of sydney, nsw 2006, australia",11,0,8,73,79,652,4,1,1,1,NA
2122,university of texas,173,0,2,84,92,865,4,1,2,1,NA
2123,university of texas at arlington,119,0,8,84,92,900,5,1,3,1,7877
2124,"university of texas at arlington, arlington, tx",119,0,8,84,92,900,5,1,6,1,NA
2125,"university of texas at arlington, arlington, tx, usa",119,0,8,84,92,900,4,1,6,1,NA
2126,university of texas at austin,119,0,7,84,92,901,4,1,1,1,NA
2127,"university of texas at austin, austin, tx",119,0,8,84,92,902,4,1,6,1,6664
2128,"university of texas at dallas, dallas, usa",173,0,8,84,92,903,4,1,6,1,6667
2129,"university of texas at dallas, richardson, tx",173,0,5,84,92,903,4,1,3,1,NA
2130,university of texas at san antonio,173,0,8,84,92,902,4,1,2,1,NA
2131,"university of texas at san antonio, san antonio, tx",173,0,2,84,92,902,4,1,1,1,1261
2132,"university of texas austin, austin, tx",119,0,8,84,92,901,4,1,6,1,NA
2133,"university of texas-austin, austin, tx",119,0,9,84,92,901,5,1,6,1,NA
2134,"university of texas, arlington, usa",119,0,3,84,92,904,4,1,1,1,8142
2135,university of the saarland,121,0,2,68,71,905,5,1,1,1,NA
2136,"university of the saarland, d-66041 saarbrücken, germany",92,0,9,44,49,832,5,1,1,1,NA
2137,"university of the saarland, department of computer science, p.o.box 151150, 66041 saarbruecken, germany; e-mail: {shegalov,gillmann,weikum}@cs.uni-sb.de; http://www-dbs.cs.uni-sb.de",66,0,9,67,70,653,4,1,1,1,NA
2138,"university of the saarland, department of computer science, saarbruecken, germany",34,0,9,67,70,654,5,1,1,1,2131
2139,"university of the saarland, germany",92,0,7,44,49,905,5,1,3,1,NA
2140,"university of tokyo, tokyo, japan",109,0,9,15,118,655,5,1,1,1,5198
2141,"university of torino, torino, italy",89,0,9,9,86,830,4,1,2,1,NA
2142,university of toronto,106,0,12,87,94,906,5,1,6,1,7021
2143,"university of toronto, canada",106,0,12,87,94,907,5,1,1,1,NA
2144,"university of toronto, department of computer science",170,0,12,61,94,656,5,1,6,1,NA
2145,"university of toronto, ont, canada",106,0,12,87,94,906,5,1,1,1,NA
2146,"university of toronto, toronto on, canada",106,0,1,87,94,908,5,1,1,1,NA
2147,"university of toronto, toronto, canada",106,0,1,87,94,906,5,1,1,1,NA
2148,"university of toronto, toronto, on",106,0,5,87,94,906,5,1,1,1,NA
2149,"university of toronto, toronto, on canada",106,0,8,87,94,908,5,1,1,1,8748
2150,"university of toronto, toronto, on, canada",106,0,7,87,94,908,5,1,1,1,NA
2151,"university of toronto, toronto, ont., canada",106,0,9,87,94,908,5,1,1,1,NA
2152,"university of toronto, toronto, ontario",106,0,12,87,94,906,5,1,1,1,NA
2153,"university of toronto, toronto, ontario, canada",106,0,1,87,94,908,5,1,1,1,NA
2154,university of trento,149,0,3,95,118,909,4,1,2,1,1314
2155,"university of trento, dit, italy",174,0,2,90,96,857,4,1,1,1,NA
2156,"university of trento, trento, italy",174,0,1,90,96,863,4,1,3,1,2157
2157,university of tübingen,149,0,11,95,118,909,4,1,2,1,2156
2158,"university of twente, enschede, netherlands",121,0,7,34,71,1262,4,1,1,1,NA
2159,"university of twente, enschede, the netherlands",121,0,7,34,71,1262,4,1,6,1,NA
2160,"university of twente, faculty of eemcs, ae enschede, the netherlands",121,0,2,34,71,657,4,1,3,1,NA
2161,"university of twente, the netherlands",121,0,1,34,71,1262,4,1,1,1,7984
2162,university of utah,149,0,11,95,118,841,4,1,1,1,NA
2163,"university of utah salt lake city, ut",66,0,7,95,118,803,4,1,2,1,NA
2164,"university of utah, salt lake city, ut, usa",66,0,7,33,38,803,13,1,3,1,NA
2165,university of vermont,149,0,11,95,118,909,4,1,1,1,NA
2166,"university of vermont, burlington vt",149,0,11,95,118,910,4,1,2,1,NA
2167,"university of vermont, burlington, vt, usa",149,0,7,33,38,910,4,1,1,1,543
2168,"university of versailles, prism laboratory, versailles, france; e-mail: {philippe.pucheral;luc.bouganim;christophe.bobineau}@prism.uvsq.fr",66,0,7,35,40,658,3,1,2,1,NA
2169,university of washington,84,0,1,10,11,911,3,1,1,1,NA
2170,"university of washington, department of computer science and engineering, box 352350 seattle, wa 98195, usa e-mail: {rap,alon}@cs.washington.edu",34,0,1,10,11,659,3,1,1,1,NA
2171,"university of washington, seattle",84,0,1,10,11,840,4,1,1,1,NA
2172,"university of washington, seattle, usa",84,0,1,10,11,904,4,1,1,1,NA
2173,"university of washington, seattle, wa",84,0,7,10,11,911,4,1,1,1,NA
2174,"university of washington, seattle, wa 98195, usa; e-mail: alon&commat;cs.washington.edu",84,0,7,10,11,804,4,1,1,1,NA
2175,"university of washington, seattle, wa 98195, usa; e-mail: suciu&commat;cs.washington.edu",84,0,6,10,11,804,4,1,6,1,NA
2176,"university of washington, seattle, wa, usa",84,0,7,10,11,911,5,1,1,1,7922
2177,university of waterloo,51,0,3,79,85,842,4,1,1,1,NA
2178,"university of waterloo, canada",71,0,9,79,85,907,5,1,1,1,NA
2179,"university of waterloo, ontario, canada",71,0,7,79,85,912,5,1,6,1,7893
2180,"university of waterloo, waterloo, canada",71,0,6,79,85,912,4,1,6,1,5136
2181,"university of waterloo, waterloo, on, canada",71,0,5,79,85,912,4,1,6,1,NA
2182,"university of waterloo, waterloo, ontario, canada",71,0,2,79,85,912,5,1,1,1,NA
2183,"university of wisconsi, madison, wi",142,0,5,71,75,913,4,1,2,1,723
2184,university of wisconsin,142,0,6,71,75,913,4,1,1,1,NA
2185,university of wisconsin - madison,72,0,7,71,75,913,4,1,1,1,NA
2186,"university of wisconsin - madison, madison, wi",72,0,7,71,75,914,4,1,6,1,NA
2187,university of wisconsin -- madison,72,0,5,71,75,913,2,1,6,1,NA
2188,university of wisconsin at madison,142,0,5,71,75,913,2,1,6,1,8106
2189,"university of wisconsin at madison, madison, wi",72,0,5,71,75,914,2,1,6,1,NA
2190,university of wisconsin-madison,72,0,5,71,75,913,4,1,6,1,NA
2191,"university of wisconsin-madison, department of computer sciences, madison, wi",142,0,11,71,75,1038,4,1,2,1,NA
2192,"university of wisconsin-madison, madison, wi",72,0,5,71,75,913,4,1,6,1,NA
2193,"university of wisconsin-madison, madison, wi, usa",72,0,9,71,75,914,5,1,2,1,NA
2194,"university of wisconsin, madison",72,0,5,71,75,913,4,1,1,1,NA
2195,"university of wisconsin, madison, madison, wi",72,0,5,71,75,914,4,1,2,1,NA
2196,"university of wisconsin, madison, wi",142,0,5,71,75,913,4,1,6,1,NA
2197,"university of wisconsin, madison, wi, usa",142,0,10,71,75,913,8,1,6,1,NA
2198,university of zurich,80,0,10,4,4,841,8,1,6,1,NA
2199,"university of zurich, zurich, switzerland",80,0,7,4,4,805,4,1,3,1,NA
2200,"university of zürich, zürich, unk, switzerland",66,0,3,85,4,805,9,1,1,1,NA
2201,"university paris 6, lip6 laboratory, paris, france; e-mail: patrick.valduriez@lip6.fr",67,0,11,35,40,660,4,1,6,1,NA
2202,"usc information sciences institute, marina del rey, ca",109,0,6,108,54,661,4,1,2,1,NA
2203,"usc, los angeles, ca, usa",96,0,3,66,69,1253,4,1,6,1,9458
2204,uw madison,72,0,11,71,75,806,4,1,2,1,NA
2205,uw-madison,72,0,11,71,75,806,4,1,3,1,8125
2206,uwash,14,0,7,46,32,662,4,1,1,1,NA
2207,uwisc,66,0,2,98,51,663,5,1,2,1,NA
2208,verity inc,62,0,9,5,5,664,5,1,1,1,NA
2209,"verity inc., sunnyvale",62,0,8,5,5,665,4,1,2,1,NA
2210,"verizon communication, 40 sylvan road, waltham, ma",66,0,8,24,30,666,4,1,3,1,NA
2211,virginia,74,0,9,69,72,807,4,1,1,1,NA
2212,virginia tech,74,0,9,69,72,807,1,1,1,1,NA
2213,"westfälische wilhelms-universität mänster, 48149 mänster, germany",92,0,7,104,109,667,4,1,1,1,NA
2214,"wichita state university, wichita, ks",168,0,2,88,14,808,4,1,2,1,NA
2215,"wichita state university, wichita, ks, usa",168,0,4,88,14,808,4,1,2,1,NA
2216,wisc.edu,24,0,9,46,32,668,4,1,2,1,NA
2217,worcester polytechnic institut,10,0,3,42,47,1263,4,1,2,1,NA
2218,worcester polytechnic institute,10,0,7,42,47,1263,4,1,1,1,9756
2219,"worcester polytechnic institute, worcester, ma",10,0,7,42,47,1263,4,1,1,1,NA
2220,"worcester polytechnic institute, worcester, ma, usa",10,0,2,42,47,1263,1,1,1,1,NA
2221,wpi,66,0,8,98,51,669,4,1,2,1,2095
2222,wright state university,168,0,5,88,14,809,5,1,2,1,475
2223,"wright state university, dayton, ohio",168,0,3,88,14,809,4,1,2,1,7987
2224,"xerox research center europe, grenoble laboratory. 6, chemin de maupertuis, 38240 meylan, france; e-mail: chidlovskii@xrce.xerox.com",66,0,3,35,40,670,3,1,6,1,7082
2225,"xerox research centre, france",67,0,3,35,40,671,10,1,6,1,NA
2226,xyleme,45,0,8,119,129,672,10,1,2,1,8992
2227,"xyleme s.a., 6 rue émile verhaeren, 92210 st.cloud, france",66,0,3,119,129,673,10,1,6,1,NA
2228,"yahoo! inc, santa clara, ca",47,0,8,120,130,674,11,1,1,1,268
2229,"yahoo! inc., sunnyvale, ca",1,0,8,120,130,810,11,1,2,1,NA
2230,"yahoo! inc., sunnyvale, usa 94089",1,0,8,120,130,810,11,1,2,1,NA
2231,yahoo! labs,1,0,8,120,130,675,11,1,2,1,7794
2232,"yahoo! labs, bangalore, india",143,0,8,106,24,1264,11,1,2,1,NA
2233,yahoo! research,1,0,8,120,130,1265,11,1,2,1,7785
2234,"yahoo! research, bangalore, india",143,0,8,106,24,1264,11,1,2,1,NA
2235,"yahoo! research, berkeley, ca",1,0,8,120,130,1266,11,1,2,1,NA
2236,"yahoo! research, ca",1,0,8,120,130,1265,11,1,2,1,1810
2237,"yahoo! research, new york, ny, usa",54,0,3,53,59,811,10,1,6,1,NA
2238,"yahoo! research, new york, usa 10018",54,0,3,53,59,811,10,1,6,1,NA
2239,"yahoo! research, santa clara, ca",47,0,8,120,130,1267,11,1,2,1,NA
2240,"yahoo! research, santa clara, ca, usa",47,0,8,120,130,1267,11,1,2,1,4046
2241,"yahoo! research, santa clara, usa 95054",47,0,8,120,130,1267,11,1,2,1,NA
