id,cluster_id
1_647392,88704
1_9715,88705
1_667055,88706
1_5510928,88707
1_1933923,88708
1_1217660,88709
1_5726672,88710
1_3722158,88711
1_774273,88712
1_7338135,88713
1_5963309,88714
1_712868,88715
1_1488227,22584
1_1933009,88716
1_6580174,88717
1_2800916,88718
1_4034647,88719
1_1900452,88720
1_7249111,88721
1_3504631,88722
1_1834550,88723
1_7673414,88724
1_1560158,88725
1_7008591,88726
1_7158820,88727
1_1021128,88728
1_4021563,88729
1_4569253,88730
1_3712674,88731
1_3952381,88732
1_5053820,88733
1_403596,88734
1_7270302,88735
1_5272368,88736
1_5474133,88737
1_1710686,88738
1_4935713,88739
1_5344389,88740
1_752562,88741
1_2347677,88742
1_1931928,88743
1_1619934,88744
1_3181618,88745
1_4508454,88746
1_2925358,88747
1_4154589,88748
1_7255484,88749
1_4550170,88750
1_2508059,19
1_6635935,88751
1_7515969,88752
1_234026,88753
1_4393793,88754
1_6387540,88755
1_8121824,88756
1_89951,88757
1_2383042,88758
1_4871033,88759
1_8100002,88760
1_6042268,88761
1_5551107,88762
1_1555499,88763
1_4220587,88764
1_2445088,88765
1_6237349,88766
1_7649157,3242
1_7451495,88767
1_7736117,13472
1_3303214,88768
1_4286975,88769
1_1940939,88770
1_6665431,88771
1_649276,88772
1_434060,88773
1_1904054,88774
1_4067298,88775
1_1592071,88776
1_382813,88777
1_5902483,88778
1_2429993,88779
1_1345675,19
1_6639121,88780
1_2819868,88781
1_4155911,88782
1_1539128,88783
1_1268378,88784
1_1273423,88785
1_6291571,88786
1_3168020,88787
1_5549456,88788
1_7245788,88789
1_936712,88790
1_5356209,88791
1_565720,88792
1_3396675,7280
1_4299406,3336
1_4389157,88793
1_1176405,88794
1_780590,88795
1_5181289,88796
1_2599496,88797
1_6784086,88798
1_5056573,88799
1_6063001,88800
1_2965351,88801
1_2125325,3051
1_15600,88802
1_1214805,88803
1_3215164,88804
1_7141592,88805
1_4677655,88806
1_3788311,88807
1_2373725,88808
1_4223438,88809
1_6143368,88810
1_7827760,88811
1_6385584,88812
1_6040656,88813
1_2774510,88814
1_834140,88815
1_2707360,88816
1_5945481,88817
1_2645506,88818
1_4809064,1555
1_2889901,88819
1_6364424,88820
1_4710619,88821
1_2290767,88822
1_5656634,88823
1_3496616,88824
1_5285981,88825
1_6374497,88826
1_6773759,88827
1_3251044,88828
1_2982623,88829
1_7094739,88830
1_2695587,88831
1_4657106,2708
1_6755063,88832
1_3337452,88833
1_5412810,88834
1_2007350,88835
1_7672554,88836
1_4590073,88837
1_5191097,88838
1_2852207,88839
1_5426942,88840
1_2750163,88841
1_6069060,88842
1_4723390,88843
1_7164695,88844
1_7737114,88845
1_4992041,88846
1_3326938,88847
1_4142834,88848
1_657732,88849
1_6274543,36519
1_959024,88850
1_6459614,88851
1_7469765,88852
1_427107,88853
1_7418541,88854
1_1482303,88855
1_7528283,88856
1_8171700,88857
1_132184,88858
1_590412,88859
1_4853756,88860
1_2017370,88861
1_5225294,88862
1_5411048,88863
1_6151846,88864
1_439583,88865
1_5281573,88866
1_768175,88867
1_3015117,88868
1_3072668,88869
1_7095859,88870
1_3973674,88871
1_6263124,88872
1_5350467,88873
1_6521894,10927
1_2303707,88874
1_4859957,88875
1_3184181,88876
1_7653381,88877
1_5620718,88878
1_6176295,88879
1_7457316,88880
1_7468783,88881
1_346,88882
1_7605727,88883
1_177074,88884
1_5006266,88885
1_2177463,88886
1_5659443,88887
1_7106846,88888
1_6218343,88889
1_477359,88890
1_1788175,88891
1_2553001,88892
1_4418120,88893
1_1896541,88894
1_6422636,2500
1_7850341,88895
1_8040675,88896
1_393419,88897
1_8009242,88898
1_6441025,88899
1_866984,88900
1_5279340,88901
1_3077282,88902
1_226200,88903
1_4098643,88904
1_1235757,88905
1_5182335,88906
1_5769771,88907
1_5947920,88908
1_2032049,88909
1_7412250,725
1_1679764,88910
1_2177798,88911
1_5706349,88912
1_7091728,4915
1_4867576,88913
1_5548454,88914
1_1938955,88915
1_1275610,88916
1_5532238,88917
1_1210554,88918
1_5237910,88919
1_2330140,88920
1_5474589,88921
1_5249769,88922
1_6878034,88923
1_916738,88924
1_8068334,88925
1_2226138,88926
1_2983613,2806
1_1765014,88927
1_116951,88928
1_5078231,88929
1_6039046,88930
1_1448629,88931
1_2542202,88932
1_4745630,88933
1_1407965,88934
1_621128,88935
1_3953279,88936
1_4874825,88937
1_1097472,88938
1_5568331,88939
1_2802686,88940
1_7763047,88941
1_2301758,88942
1_5982744,88943
1_64406,88944
1_3864113,88945
1_7764860,88946
1_2104783,88947
1_4379530,19
1_6223652,88948
1_2471401,88949
1_5744620,88950
1_2412176,4246
1_3990279,88951
1_7307028,88952
1_1978411,88953
1_5736112,88954
1_2591102,88955
1_7303201,88956
1_2822065,88957
1_6220720,88958
1_5771670,88959
1_613649,88960
1_7173722,88961
1_941167,88962
1_4925937,2318
1_361238,88963
1_371748,88964
1_7432872,88965
1_4713886,88966
1_4210460,88967
1_4342463,88968
1_1757335,88969
1_5458146,88970
1_4588501,88971
1_5741446,88972
1_2447141,88973
1_7209648,88974
1_1362803,88975
1_6983042,88976
1_3140819,88977
1_2993598,88978
1_4454018,88979
1_2504366,37217
1_1371015,88980
1_4696281,88981
1_6345937,88982
1_6421623,88983
1_969611,88984
1_6540714,88985
1_670296,88986
1_5813771,88987
1_1506662,88988
1_2838802,88989
1_1228047,88990
1_3802140,88991
1_516134,88992
1_1923161,88993
1_7878108,88994
1_2060104,88995
1_1397281,88996
1_5440210,6793
1_5859822,88997
1_7767660,88998
1_1019916,88999
1_4865326,89000
1_4348469,31428
1_5852265,14755
1_6929092,26717
1_6752376,89001
1_7173779,89002
1_6573424,89003
1_6915717,89004
1_2734910,89005
1_7848002,89006
1_3183204,89007
1_3418003,89008
1_3444808,89009
1_1738225,26006
1_4291994,89010
1_4853220,89011
1_7660017,89012
1_5854280,89013
1_353687,89014
1_7299397,89015
1_4510678,89016
1_4829239,89017
1_4353371,89018
1_2358182,89019
1_497613,89020
1_1393700,89021
1_5496426,89022
1_1372065,89023
1_2226025,89024
1_5922450,89025
1_1144989,89026
1_4111997,89027
1_4923748,16898
1_8043945,89028
1_5114173,20043
1_7499053,89029
1_3967548,89030
1_6975949,89031
1_642771,89032
1_2006056,21263
1_5870913,89033
1_4499478,89034
1_6902989,89035
1_5777434,89036
1_3802479,89037
1_2251299,89038
1_7883479,89039
1_5253284,89040
1_3588750,89041
1_1020332,89042
1_104849,89043
1_4736389,89044
1_4479397,89045
1_5310219,89046
1_1630279,89047
1_1393541,89048
1_6002011,89049
1_4480488,89050
1_6646364,89051
1_6261035,89052
1_4682264,89053
1_3701609,89054
1_1616516,89055
1_7497434,89056
1_5996997,89057
1_7875186,89058
1_4563193,89059
1_3462028,89060
1_3591219,89061
1_4124646,89062
1_1562529,89063
1_3197505,89064
1_7676102,89065
1_1259370,89066
1_5373687,89067
1_1945049,89068
1_3165834,89069
1_4475199,89070
1_7619143,89071
1_4376706,89072
1_2886616,89073
1_5658005,1508
1_944220,89074
1_8213694,89075
1_7855209,19
1_2206482,89076
1_6234318,89077
1_1895842,89078
1_2431832,9627
1_231101,89079
1_5736479,89080
1_2633514,89081
1_7165475,89082
1_5377284,89083
1_7222248,89084
1_1500906,4951
1_7754104,89085
1_5750507,89086
1_3733740,89087
1_4102817,89088
1_7505244,13847
1_298309,89089
1_959323,89090
1_3172930,89091
1_3035691,89092
1_2960615,89093
1_5165092,89094
1_5938049,89095
1_734840,89096
1_7447606,89097
1_3364399,89098
1_6693135,89099
1_744487,89100
1_5111755,89101
1_2456197,89102
1_532101,89103
1_2685349,89104
1_453695,89105
1_2495956,89106
1_8142600,4916
1_4897124,89107
1_7441186,89108
1_5698293,89109
1_1789060,89110
1_6864872,89111
1_4060214,89112
1_699344,89113
1_4383243,89114
1_3973549,89115
1_2940765,89116
1_2036054,89117
1_991907,89118
1_1541215,89119
1_4207544,89120
1_2127720,89121
1_7533213,89122
1_112696,89123
1_3094829,89124
1_6433391,89125
1_1688420,89126
1_7200090,2558
1_7835949,89127
1_1207662,2986
1_1050445,89128
1_5652861,89129
1_1641198,89130
1_1499584,89131
1_2084223,89132
1_3966383,89133
1_7613231,89134
1_4758947,89135
1_5297997,89136
1_6682103,89137
1_5663111,89138
1_3154892,89139
1_946113,89140
1_3878681,89141
1_3925914,89142
1_3864745,89143
1_1378080,89144
1_3551024,89145
1_500582,89146
1_5748755,89147
1_4087835,89148
1_4137687,89149
1_1818406,89150
1_8188812,89151
1_1857094,89152
1_2698989,89153
1_4786684,89154
1_6747034,89155
1_5708541,89156
1_5284742,89157
1_7267480,89158
1_5414163,89159
1_5366735,89160
1_7244320,89161
1_4749311,89162
1_1603487,5799
1_5008885,89163
1_4288467,89164
1_4146052,89165
1_2263618,89166
1_7350372,89167
1_1299642,89168
1_3961207,19
1_7289199,89169
1_3463229,9706
1_8088083,89170
1_3967700,89171
1_5479708,89172
1_2071624,89173
1_1350605,89174
1_6981810,89175
1_6278809,89176
1_125299,89177
1_4323956,89178
1_6121554,89179
1_2167751,89180
1_8057946,89181
1_3170142,89182
1_3489599,89183
1_171874,89184
1_3665350,89185
1_7398679,89186
1_1810032,89187
1_6954727,89188
1_1328358,89189
1_2531781,89190
1_7361525,89191
1_2527629,89192
1_4769523,89193
1_3258847,89194
1_5833757,89195
1_771986,19
1_7213321,27114
1_3544622,89196
1_1902575,89197
1_772149,89198
1_4634722,89199
1_3346715,89200
1_6839929,89201
1_5386122,89202
1_2038294,2603
1_5185970,89203
1_4805660,89204
1_2214178,89205
1_5894409,89206
1_1777542,89207
1_2834236,89208
1_5054591,89209
1_2477380,89210
1_4995842,89211
1_8110563,89212
1_2905205,89213
1_3120456,89214
1_3306334,89215
1_7841756,89216
1_5334458,89217
1_5839486,89218
1_4131012,89219
1_7372023,89220
1_55080,1808
1_895370,89221
1_2907505,89222
1_591854,89223
1_4127591,89224
1_5351495,89225
1_1323357,39531
1_3779888,89226
1_1911733,19
1_4163315,89227
1_2532494,89228
1_1161083,3555
1_2515814,89229
1_4499646,89230
1_8059445,89231
1_4453208,89232
1_297772,89233
1_5847335,89234
1_1235863,89235
1_3362008,89236
1_3850568,89237
1_777014,89238
1_478477,89239
1_2934289,89240
1_6243304,89241
1_2667159,89242
1_2396519,89243
1_4454204,89244
1_759676,89245
1_4554417,89246
1_6224374,299
1_7821476,89247
1_1564688,19
1_168890,89248
1_7437192,89249
1_3791418,89250
1_7496269,89251
1_152643,89252
1_758589,43226
1_2467825,89253
1_2358878,89254
1_2668436,89255
1_4111032,89256
1_4935048,89257
1_7470836,89258
1_3086844,89259
1_4565083,89260
1_4065629,89261
1_7263384,89262
1_6928209,89263
1_4343163,19
1_5856413,89264
1_7822470,89265
1_7312212,89266
1_6230380,30736
1_1759441,89267
1_3703744,89268
1_5537400,89269
1_6958544,89270
1_3929204,89271
1_6320154,89272
1_1630262,89273
1_5398409,89274
1_3937587,89275
1_7677593,89276
1_7420761,89277
1_3002592,89278
1_6728414,89279
1_4175226,89280
1_6832603,89281
1_7462070,89282
1_2510630,89283
1_2671210,89284
1_7399107,2954
1_5803084,23557
1_1214236,89285
1_4736606,89286
1_6297024,89287
1_1079759,89288
1_519380,3242
1_3814987,89289
1_2601544,89290
1_2183285,89291
1_2527117,89292
1_5097571,89293
1_3050600,89294
1_5445391,89295
1_5840446,89296
1_5677015,89297
1_4655655,89298
1_2130349,89299
1_77528,89300
1_5675082,89301
1_3934683,89302
1_4375002,89303
1_1692469,89304
1_2429936,89305
1_5807715,89306
1_6353336,89307
1_2627429,89308
1_288135,89309
1_5053153,89310
1_3314737,89311
1_5784871,89312
1_2036536,89313
1_5137165,89314
1_3512813,89315
1_474541,89316
1_4688776,89317
1_3285026,13396
1_4181644,89318
1_4557590,89319
1_4613214,89320
1_3188644,89321
1_8085745,89322
1_51712,89323
1_912621,89324
1_4486563,89325
1_7006612,89326
1_3576069,89327
1_6822749,89328
1_8185494,89329
1_4803170,89330
1_3053717,89331
1_4084355,89332
1_7552990,89333
1_2864851,89334
1_3708982,89335
1_3724179,89336
1_4208882,89337
1_1200456,89338
1_6367044,89339
1_2488855,89340
1_3926718,89341
1_6010999,89342
1_1746871,89343
1_6800619,89344
1_4217750,89345
1_1540185,89346
1_1865618,89347
1_2228488,89348
1_2358376,89349
1_4502171,89350
1_1456258,89351
1_2121202,89352
1_5564401,89353
1_7920985,6682
1_6324841,89354
1_225212,89355
1_508482,89356
1_1133806,89357
1_8165586,89358
1_6700851,89359
1_994709,89360
1_5735765,89361
1_7455054,89362
1_6822955,4461
1_4108660,89363
1_2796157,89364
1_140538,89365
1_5287629,89366
1_299512,89367
1_3676011,89368
1_4320159,89369
1_3197064,89370
1_1973923,89371
1_4161748,89372
1_3741381,89373
1_6119064,89374
1_5750097,89375
1_1338293,89376
1_6177246,89377
1_5399645,89378
1_25356,89379
1_5789307,89380
1_3988809,89381
1_7974224,89382
1_1326807,89383
1_8046236,89384
1_1024841,89385
1_5066715,89386
1_4148713,89387
1_4698687,89388
1_3673704,89389
1_3379584,89390
1_5178072,89391
1_3745787,89392
1_572970,89393
1_1441223,89394
1_3320317,89395
1_7158758,89396
1_1073181,751
1_2492750,89397
1_817681,89398
1_6198841,89399
1_2743800,89400
1_7576794,89401
1_2096152,89402
1_7559209,89403
1_498224,89404
1_3092375,89405
1_4617413,89406
1_7756628,89407
1_7543827,89408
1_5567845,89409
1_6017285,3222
1_7979203,89410
1_3353862,89411
1_498688,89412
1_6630003,89413
1_5890222,89414
1_3965060,89415
1_6564297,89416
1_414029,89417
1_7360485,89418
1_7466455,89419
1_1073882,89420
1_1685931,89421
1_5588874,89422
1_7383005,89423
1_3941883,89424
1_7530898,89425
1_886814,89426
1_694395,89427
1_2863248,89428
1_5025874,89429
1_1731940,89430
1_4177984,75
1_4172987,89431
1_8030668,89432
1_5160073,89433
1_2142974,89434
1_5224338,89435
1_7029113,89436
1_8049793,89437
1_515043,89438
1_1605593,89439
1_6154814,89440
1_4508887,89441
1_1715794,89442
1_2146020,89443
1_4517501,89444
1_660657,89445
1_4249259,89446
1_2821134,89447
1_7103478,89448
1_6146589,89449
1_2275829,89450
1_6464847,19191
1_7822751,89451
1_108752,3242
1_7346350,89452
1_3149520,25192
1_622429,89453
1_3116859,89454
1_5327119,89455
1_3974866,89456
1_7968073,89457
1_7758573,89458
1_7147721,89459
1_8168119,89460
1_6701753,89461
1_5751870,89462
1_4463857,751
1_6271255,89463
1_4743629,89464
1_7768591,89465
1_3326254,89466
1_6152065,89467
1_5086321,89468
1_7559966,89469
1_5012501,89470
1_3969569,89471
1_2182284,89472
1_3185880,89473
1_3265141,89474
1_6866285,89475
1_1198627,89476
1_1710844,89477
1_4980081,89478
1_3757170,89479
1_2388163,89480
1_3936821,89481
1_7256303,89482
1_4829220,89483
1_3963981,89484
1_3635499,89485
1_1626537,89486
1_417982,89487
1_7368508,89488
1_5547257,89489
1_4755711,89490
1_8221847,89491
1_5136538,89492
1_6893760,89493
1_585216,89494
1_1001334,89495
1_924292,89496
1_7669151,89497
1_2450489,89498
1_5778526,89499
1_847050,89500
1_5520044,89501
1_3756855,89502
1_4293116,89503
1_1216796,89504
1_3311193,19
1_7194015,89505
1_1312299,89506
1_6912524,89507
1_1372016,89508
1_821993,89509
1_2188512,1557
1_1247183,89510
1_1462505,89511
1_2881423,89512
1_733555,89513
1_6737571,89514
1_993760,89515
1_3683932,39408
1_765616,89516
1_2607696,89517
1_2643160,89518
1_3793230,89519
1_1062333,89520
1_3081991,89521
1_1000646,89522
1_1442046,89523
1_1357850,89524
1_7666991,89525
1_3659735,89526
1_4486966,89527
1_3885224,89528
1_1936259,89529
1_4214177,89530
1_1247742,89531
1_1854589,89532
1_6854229,89533
1_4922624,89534
1_4040013,89535
1_2319062,89536
1_6633227,89537
1_5786699,89538
1_6942230,89539
1_5406429,89540
1_5229803,89541
1_7350036,89542
1_7590653,89543
1_855958,19
1_5590071,89544
1_1380017,89545
1_4894844,89546
1_1337952,89547
1_5881700,89548
1_7939159,89549
1_8225448,89550
1_7732560,89551
1_4945570,89552
1_4179737,89553
1_2769439,89554
1_5243660,89555
1_3439225,874
1_4088781,89556
1_7785799,89557
1_331998,89558
1_6637971,89559
1_5791273,89560
1_630198,89561
1_1406933,89562
1_6765795,89563
1_49354,89564
1_7935739,89565
1_89211,89566
1_7692832,89567
1_1748821,89568
1_3675329,89569
1_256051,89570
1_3355891,89571
1_7485074,89572
1_106916,25977
1_3530725,89573
1_4924635,89574
1_5973502,89575
1_5868134,89576
1_6254901,89577
1_4619687,89578
1_2777341,89579
1_6460739,89580
1_3369955,89581
1_5985945,89582
1_1766689,89583
1_2981138,89584
1_6413183,89585
1_7791782,89586
1_5976154,89587
1_7896060,89588
1_6577343,89589
1_4809563,89590
1_6143687,89591
1_3683543,89592
1_1948141,89593
1_1601801,89594
1_4372881,89595
1_7826667,89596
1_3488979,89597
1_5595814,89598
1_5930971,89599
1_2055800,89600
1_3281261,89601
1_5614128,89602
1_393001,89603
1_7297516,89604
1_4432227,89605
1_425565,89606
1_369782,89607
1_7275852,89608
1_7167201,89609
1_3269567,89610
1_678593,89611
1_5364655,89612
1_386014,89613
1_2307156,89614
1_83049,89615
1_2727469,89616
1_7552194,89617
1_4151246,89618
1_3779738,89619
1_3487767,89620
1_3259975,89621
1_6922091,89622
1_5555878,89623
1_7967413,89624
1_3584881,89625
1_5479722,89626
1_6201335,89627
1_1694000,89628
1_66326,89629
1_2909954,89630
1_465431,89631
1_3685980,89632
1_3988238,89633
1_2278562,89634
1_4845648,39408
1_5672763,89635
1_3708208,89636
1_2797954,89637
1_6033088,89638
1_4331934,89639
1_7672736,89640
1_903766,89641
1_2859748,89642
1_259720,3242
1_3832412,89643
1_1844220,89644
1_5964180,89645
1_6853194,89646
1_7979724,89647
1_7477257,89648
1_3109697,89649
1_7816784,89650
1_224581,89651
1_3615542,89652
1_6646670,89653
1_3429300,89654
1_2258708,89655
1_728897,89656
1_6387923,89657
1_1768332,89658
1_1381696,89659
1_3171986,89660
1_4549724,89661
1_6152003,89662
1_7672183,89663
1_7004100,89664
1_5403765,89665
1_2725378,89666
1_310663,89667
1_2320682,89668
1_217478,89669
1_4967921,89670
1_5087027,89671
1_5079899,89672
1_819167,89673
1_4168301,89674
1_23466,89675
1_6741342,89676
1_1228151,89677
1_5003894,89678
1_2985099,89679
1_479587,89680
1_4800055,89681
1_4881774,89682
1_7659827,89683
1_2031638,89684
1_2928868,89685
1_4218942,89686
1_7266525,89687
1_6205861,89688
1_8042679,89689
1_5588947,89690
1_1955742,89691
1_5049602,89692
1_1511567,89693
1_1835784,89694
1_7083932,89695
1_441559,89696
1_7448102,89697
1_5784463,89698
1_2120181,89699
1_3128174,89700
1_8107340,17342
1_6523729,89701
1_3104164,89702
1_2072136,89703
1_4892060,89704
1_7912274,89705
1_5318123,89706
1_4510232,89707
1_6314995,89708
1_860745,89709
1_6395660,89710
1_2538523,89711
1_7435720,89712
1_7749354,35714
1_1489838,89713
1_1534447,89714
1_3984262,89715
1_6308044,89716
1_2109114,89717
1_5776639,89718
1_5445601,89719
1_593940,89720
1_6427168,89721
1_2169007,89722
1_7487917,89723
1_7763717,1144
1_3887102,89724
1_2188539,89725
1_4472940,89726
1_2782254,89727
1_957016,89728
1_5396123,89729
1_7386027,89730
1_5868304,89731
1_244261,89732
1_2832625,89733
1_2763443,89734
1_4135231,89735
1_5332734,89736
1_1477430,89737
1_7339288,89738
1_2502560,89739
1_3470807,89740
1_6828294,89741
1_7018170,89742
1_5751765,89743
1_2358491,89744
1_4112615,89745
1_4438636,89746
1_7881716,89747
1_3259085,89748
1_182587,89749
1_3788485,89750
1_6022476,89751
1_4254525,89752
1_5212278,89753
1_6493887,89754
1_1224236,89755
1_3927606,89756
1_1580908,89757
1_5137172,89758
1_3958336,89759
1_6265660,89760
1_5831281,89761
1_7643257,89762
1_8219956,89763
1_573745,89764
1_3792124,89765
1_5882968,89766
1_3485595,89767
1_1275201,89768
1_3526712,89769
1_1149597,28644
1_5384198,89770
1_3420668,89771
1_1646360,3664
1_966113,89772
1_7158471,89773
1_2762189,89774
1_5932880,89775
1_3115747,89776
1_1316214,89777
1_6381076,89778
1_2728929,4848
1_3785535,89779
1_2070060,89780
1_4908396,89781
1_569698,89782
1_8139536,89783
1_2650776,89784
1_6632186,89785
1_2909718,89786
1_3830454,89787
1_1428564,89788
1_6265367,89789
1_2836998,89790
1_7871322,89791
1_2817430,89792
1_3955780,21139
1_4578892,89793
1_6998286,4142
1_7181451,89794
1_7332267,89795
1_6611728,89796
1_3666026,89797
1_4122759,89798
1_8140889,89799
1_7330993,89800
1_5014076,89801
1_2403118,89802
1_4188756,89803
1_716887,89804
1_6870500,89805
1_2620867,89806
1_3793317,89807
1_3430227,89808
1_7652304,30771
1_5336531,89809
1_3890465,89810
1_6698042,89811
1_221054,89812
1_3400135,89813
1_5235227,89814
1_581904,89815
1_4729121,89816
1_5360222,89817
1_5184987,89818
1_6313268,89819
1_6726085,89820
1_1331219,89821
1_5029138,89822
1_3026971,89823
1_1418945,6399
1_7356250,89824
1_2717682,89825
1_3689839,89826
1_3569388,751
1_1198694,89827
1_6256167,89828
1_749383,89829
1_1290016,89830
1_2161362,89831
1_92214,89832
1_4110488,89833
1_5870705,89834
1_6738044,89835
1_335464,89836
1_7845722,89837
1_1994852,89838
1_6231937,89839
1_2482050,1809
1_4003457,89840
1_6080751,89841
1_2515546,89842
1_1011492,89843
1_5168558,89844
1_1652010,89845
1_5499409,89846
1_6344165,89847
1_3662571,89848
1_7501299,5325
1_2310786,89849
1_710723,89850
1_2551656,89851
1_5677840,89852
1_737092,89853
1_4759331,89854
1_4525657,89855
1_3134944,89856
1_120848,89857
1_7081983,89858
1_3232225,89859
1_4586578,89860
1_246051,9893
1_7903494,89861
1_2523987,89862
1_679641,2533
1_2190486,89863
1_5929973,89864
1_5703707,89865
1_6803827,89866
1_5688600,89867
1_106416,89868
1_7232094,89869
1_4218249,89870
1_3575625,89871
1_7738977,89872
1_3833892,805
1_5349745,89873
1_7585223,89874
1_5799798,89875
1_3210858,89876
1_4576187,89877
1_2036217,89878
1_1283004,89879
1_5674746,89880
1_7838682,89881
1_7259019,89882
1_4392473,89883
1_748313,89884
1_6618410,89885
1_6918872,89886
