id,cluster_id
8_5760227,68291
8_3496287,68292
8_453881,68293
8_7465012,68294
8_2998911,68295
8_2360002,68296
8_6588999,68297
8_3920790,68298
8_2249070,68299
8_83011,43944
8_1915954,68300
8_4052691,68301
8_1940930,68302
8_5483476,68303
8_216435,68304
8_6033295,68305
8_5626783,3040
8_2963194,68306
8_6096189,68307
8_6399246,40
8_4412738,68308
8_2928665,299
8_7527665,4753
8_940756,68309
8_7020811,68310
8_1381663,68311
8_4226376,68312
8_7918628,6518
8_6645073,68313
8_7084855,45908
8_276607,868
8_3908614,68314
8_207959,68315
8_1894749,68316
8_3984833,68317
8_7067960,68318
8_1359290,68319
8_6139117,68320
8_1080218,68321
8_7729947,68322
8_1945967,68323
8_1525988,68324
8_7711698,68325
8_2086791,68326
8_5749312,68327
8_4698423,68328
8_1835725,5402
8_7531654,68329
8_4093254,68330
8_1048376,40
8_2624644,56467
8_6425392,68331
8_5311464,11
8_2506885,68332
8_6379318,68333
8_2578210,16099
8_5225452,68334
8_4017077,2019
8_6104685,68335
8_7618480,68336
8_803930,68337
8_7749743,68338
8_3060461,68339
8_5076066,68340
8_6639018,68341
8_425708,68342
8_7493535,68343
8_6796469,68344
8_7455995,48083
8_1092174,41007
8_3159882,68345
8_5899983,68346
8_6964844,68347
8_6453197,68348
8_6542390,1686
8_3330788,68349
8_2757199,68350
8_156267,68351
8_2922501,68352
8_7362768,68353
8_4751953,68354
8_3182838,68355
8_2788011,68356
8_711401,68357
8_3213956,68358
8_355952,6657
8_2999195,1964
8_738363,68359
8_2915675,68360
8_2982907,68361
8_6731644,68362
8_2386375,68363
8_1478773,299
8_3892586,68364
8_3244951,68365
8_3437320,68366
8_2845303,68367
8_4725300,179
8_5856916,68368
8_3593230,68369
8_7916198,68370
8_4008303,68371
8_2748474,11
8_1072872,68372
8_8192231,68373
8_3663624,4198
8_2993817,68374
8_6160737,68375
8_7975471,652
8_2065970,68376
8_3536875,68377
8_4813800,68378
8_8213306,68379
8_4704932,9108
8_6607913,12698
8_6630340,68380
8_571865,6434
8_2339614,68381
8_293845,68382
8_8002130,68383
8_8191879,55905
8_5919310,68384
8_10700,68385
8_2132171,68386
8_2227959,68387
8_1657394,68388
8_3472269,68389
8_8213650,68390
8_8106328,68391
8_7758623,68392
8_7304451,170
8_5917082,49044
8_2441288,68393
8_3894712,68394
8_5241806,68395
8_578995,68396
8_6259337,21154
8_7117035,68397
8_2255765,68398
8_3354913,68399
8_2273641,68400
8_3094301,68401
8_4888965,11
8_1360342,68402
8_4086732,6174
8_1416252,68403
8_2955162,299
8_3887973,68404
8_7450070,68405
8_1027967,40
8_5174507,68406
8_6884008,4710
8_2487052,8655
8_5833888,68407
8_5857555,68408
8_2900651,68409
8_6932993,9382
8_1340513,10263
8_7283401,68410
8_6989165,68411
8_3922760,68412
8_5232414,68413
8_4531956,68414
8_529593,68415
8_2906445,68416
8_7431885,11989
8_8052382,68417
8_7358710,68418
8_2600377,68419
8_3210679,68420
8_3799908,68421
8_4921198,68422
8_1391570,68423
8_4429543,68424
8_1397012,68425
8_3521935,160
8_6126201,68426
8_5567474,40
8_2799001,68427
8_1108314,68428
8_408061,68429
8_3035590,68430
8_341584,68431
8_7035410,68432
8_6416561,68433
8_6413827,68434
8_7687744,868
8_1759138,68435
8_197067,68436
8_7669079,8772
8_2176221,32460
8_263861,68437
8_5294437,68438
8_7889764,5815
8_3068423,68439
8_7147616,68440
8_1677061,61
8_3879666,68441
8_4320199,68442
8_1634169,48212
8_6384013,68443
8_2389610,68444
8_6467343,68445
8_6934623,68446
8_4468097,68447
8_4237983,68448
8_3345175,68449
8_7337398,68450
8_7469826,68451
8_7187410,68452
8_2640485,68453
8_1818808,68454
8_2590985,2863
8_1279157,68455
8_2205758,68456
8_7092162,68457
8_6185090,68458
8_5383281,68459
8_7775282,68460
8_1872478,68461
8_5281571,68462
8_6132675,68463
8_42663,3783
8_596911,18188
8_3733173,33214
8_3264150,23369
8_6936375,68464
8_2104462,68465
8_235160,68466
8_8060705,68467
8_4539880,28550
8_7115689,68468
8_3861811,68469
8_6812216,68470
8_7545854,68471
8_7546197,68472
8_810612,68473
8_5511820,68474
8_7489989,68475
8_4371722,68476
8_6048842,68477
8_248386,68478
8_7271627,5883
8_6762238,68479
8_580514,2471
8_4090857,68480
8_239688,299
8_6045106,68481
8_7549233,68482
8_6209638,68483
8_7068842,68484
8_1648137,32577
8_3075567,68485
8_4720641,68486
8_2386335,5981
8_4965214,11
8_3477837,68487
8_1306319,68488
8_7916015,13076
8_7737268,68489
8_3205188,68490
8_957307,9591
8_7571547,68491
8_4351455,68492
8_608589,68493
8_6340028,68494
8_1655646,31208
8_5545170,68495
8_2433926,68496
8_2556077,68497
8_742891,68498
8_6699170,68499
8_6604429,68500
8_5205548,68501
8_2229782,68502
8_707923,3684
8_3216080,68503
8_1398801,68504
8_49053,68505
8_7525547,68506
8_3434593,68507
8_4768580,68508
8_3547189,68509
8_168777,68510
8_8176276,68511
8_5540984,68512
8_593839,68513
8_4330457,2805
8_4405929,10712
8_4084664,68514
8_3773277,68515
8_3969840,68516
8_3670272,68517
8_5465997,68518
8_3074443,68519
8_2631229,68520
8_6602948,68521
8_2820784,68522
8_4300069,68523
8_4910564,68524
8_6855762,11
8_5256149,1647
8_1131807,11
8_1508853,22981
8_5223790,68525
8_460286,68526
8_3268223,68527
8_2704137,68528
8_4361718,68529
8_4389925,19206
8_2549111,68530
8_4917833,68531
8_2338716,68532
8_3846862,68533
8_2922069,68534
8_4978818,68535
8_5177262,68536
8_3543997,68537
8_133050,47550
8_7495122,68538
8_1048005,68539
8_1454245,68540
8_5549009,68541
8_6987435,17809
8_7354305,68542
8_4470385,68543
8_3887413,68544
8_3799184,28306
8_3522732,68545
8_3191145,68546
8_2675175,68547
8_3994288,68548
8_1052528,68549
8_5297860,68550
8_5119208,68551
8_4665519,68552
8_8024746,68553
8_5368757,47803
8_6738188,68554
8_7298545,65748
8_6430395,68555
8_6619111,68556
8_5324590,68557
8_1871470,68558
8_6296982,68559
8_1449329,68560
8_3244808,68561
8_5117144,68562
8_4445589,68563
8_6386062,68564
8_954487,68565
8_3047537,68566
8_4806092,8669
8_5148417,68567
8_4872139,68568
8_1840434,68569
8_7315963,68570
8_3561119,68571
8_1391750,68572
8_3139240,68573
8_5138706,68574
8_1390704,68575
8_4684032,9706
8_6793850,68576
8_7888776,68577
8_6740204,68578
8_45198,68579
8_2307481,68580
8_8034563,68581
8_681441,68582
8_5584125,68583
8_7724180,68584
8_5725330,68585
8_1871896,68586
8_4927837,68587
8_1434671,68588
8_8008136,68589
8_4081280,68590
8_6281849,68591
8_6482977,68592
8_5305615,68593
8_7653565,32646
8_278700,68594
8_165639,27069
8_7113534,68595
8_3353064,68596
8_2585096,68597
8_2247823,68598
8_681651,68599
8_3926585,68600
8_7273060,68601
8_4929176,68602
8_2104722,68603
8_6108856,68604
8_815374,4927
8_7291034,68605
8_2789045,68606
8_3165199,68607
8_4088696,53469
8_3089914,68608
8_1008832,475
8_6960495,68609
8_1526709,68610
8_5389529,68611
8_4183695,68612
8_1324816,68613
8_6162738,68614
8_4654996,68615
8_6461646,2367
8_3962463,2510
8_5283246,68616
8_3294453,68617
8_8085115,11408
8_5277294,68618
8_1488655,68619
8_3834624,68620
8_7460340,68621
8_2900471,68622
8_4958005,68623
8_5224381,68624
8_844945,68625
8_5126199,19202
8_5568069,68626
8_2906877,68627
8_2171031,68628
8_4647997,68629
8_2824411,68630
8_5095794,68631
8_6492117,68632
8_2868940,68633
8_7950270,68634
8_5930006,68635
8_7031536,136
8_4086802,1870
8_4881741,68636
8_7928176,774
8_1447466,68637
8_7871462,68638
8_6137024,68639
8_3831907,68640
8_6488103,15947
8_7856789,68641
8_2247219,68642
8_7428766,68643
8_5914163,68644
8_4408523,68645
8_363576,68646
8_7930769,68647
8_260748,68648
8_5175381,68649
8_3445579,6410
8_7811617,68650
8_2810539,4521
8_4939349,68651
8_496916,68652
8_6460624,68653
8_8023889,68654
8_5608187,698
8_1885606,68655
8_8045867,68656
8_1977750,68657
8_3497416,68658
8_2637866,68659
8_893612,68660
8_7776225,68661
8_652172,68662
8_1730607,68663
8_4897654,21330
8_4849313,68664
8_3232395,68665
8_8112336,68666
8_4234734,68667
8_8011030,68668
8_4217641,68669
8_4067733,40
8_7887714,68670
8_1312040,68671
8_6943144,68672
8_3678999,68673
8_6336973,68674
8_226383,68675
8_2164686,68676
8_631968,68677
8_95817,11
8_5490126,68678
8_4883932,40
8_5745268,68679
8_2786881,68680
8_750848,68681
8_1155712,68682
8_4383514,68683
8_7058006,68684
8_6794761,68685
8_4981483,68686
8_2304546,2829
8_1706335,68687
8_2893561,68688
8_7580994,68689
8_977710,68690
8_1920193,32172
8_4593366,68691
8_2668811,68692
8_3418635,39512
8_172919,68693
8_4152971,68694
8_3102341,68695
8_7928919,68696
8_6245983,68697
8_2187477,68698
8_6703032,45368
8_6569775,68699
8_1514804,68700
8_4922379,12149
8_4903447,68701
8_6414679,68702
8_3263784,68703
8_7055953,68704
8_7785779,68705
8_7714879,68706
8_2564398,17808
8_2932619,68707
8_8022418,18369
8_2477923,68708
8_5870799,68709
8_3438112,27426
8_4840643,68710
8_3641204,68711
8_7757440,68712
8_3478466,46453
8_866015,68713
8_7691040,68714
8_7122887,68715
8_8078592,68716
8_3235045,68717
8_5112620,68718
8_2866422,68719
8_4942272,68720
8_4269385,68721
8_1528667,12996
8_7811345,68722
8_1645855,68723
8_6391276,1610
8_4774281,68724
8_7859973,68725
8_7608765,11
8_111287,68726
8_7628054,68727
8_5228280,56776
8_1222797,68728
8_1171204,1964
8_6728616,68729
8_5724922,68730
8_3706163,10109
8_6361995,6267
8_495322,68731
8_404824,68732
8_6674671,68733
8_4978182,20919
8_2305473,68734
8_6567041,68735
8_8103017,68736
8_4109799,68737
8_5240655,68738
8_4920769,68739
8_4911685,68740
8_634775,68741
8_4996958,3635
8_6019383,6351
8_420250,68742
8_6143540,68743
8_5916452,68744
8_2520454,68745
8_6451728,68746
8_1443369,68747
8_26975,39993
8_4611602,11
8_4038137,68748
8_3084950,68749
8_7389104,68750
8_6071970,68751
8_1255881,68752
8_3429603,68753
8_6612038,68754
8_6073603,68755
8_3101350,68756
8_6850037,68757
8_2259179,6311
8_1603887,68758
8_7324570,68759
8_5888942,933
8_1268803,16179
8_4249654,68760
8_6093899,68761
8_1610980,68762
8_6079331,68763
8_3200604,28036
8_548549,68764
8_4538591,68765
8_7324688,68766
8_4207509,68767
8_6523941,68768
8_7566519,68769
8_2538112,68770
8_4106878,68771
8_7960914,68772
8_5168444,68773
8_5075435,68774
8_2934764,68775
8_4248823,68776
8_2988116,68777
8_5554685,68778
8_1484120,68779
8_2704630,68780
8_6165529,68781
8_1544261,8828
8_822110,68782
8_1671088,68783
8_4796526,68784
8_7529259,68785
8_566572,46271
8_2842314,68786
8_3737581,68787
8_7680993,68788
8_528904,68789
8_6193363,6733
8_3723902,68790
8_3662616,2511
8_3002335,68791
8_6649325,68792
8_4210952,68793
8_7304343,68794
8_6723727,16194
8_6663051,68795
8_5645643,68796
8_2230084,68797
8_141776,68798
8_3960872,68799
8_6176649,68800
8_6365529,68801
8_2480255,42977
8_2487841,68802
8_1301316,68803
8_2500242,68804
8_5736692,56335
8_5005345,68805
8_3457939,68806
8_5090313,68807
8_7837499,68808
8_7901642,68809
8_5087007,11
8_1480791,68810
8_8214773,68811
8_7013800,68812
8_7611304,68813
8_3212638,68814
8_529744,68815
8_3104912,5195
8_4024946,68816
8_2017306,68817
8_4927579,170
8_450033,68818
8_1936395,68819
8_3156543,68820
8_2284335,68821
8_3161217,68822
8_3632347,68823
8_39397,68824
8_8091729,68825
8_2590069,68826
8_5968304,68827
8_2806988,68828
8_3741987,68829
8_1060514,68830
8_4016287,68831
8_529447,10051
8_5411168,68832
8_3079172,299
8_7750136,68833
8_3680811,68834
8_6670677,68835
8_5101156,68836
8_497460,1868
8_4344400,68837
8_1276530,68838
8_5110734,68839
8_6313844,68840
8_4799047,24394
8_3551817,8948
8_5231672,68841
8_7328042,68842
8_8130756,68843
8_6305102,68844
8_4142743,68845
8_786364,68846
8_7514210,68847
8_165821,68848
8_7820998,68849
8_5510249,46474
8_8211128,68850
8_2240279,68851
8_3140683,68852
8_5157133,68853
8_5836811,68854
8_4753333,68855
8_5241116,68856
8_4900704,68857
8_7354962,68858
8_2293212,68859
8_7111243,68860
8_7210428,68861
8_2101748,68862
8_305026,68863
8_5207744,68864
8_2132793,68865
8_5801454,68866
8_8230779,258
8_1856782,68867
8_3677652,68868
8_5773646,6146
8_435598,68869
8_8164347,68870
8_2270665,68871
8_2316640,68872
8_945803,68873
8_4860528,68874
8_7865138,68875
8_7591088,3900
8_7634449,68876
8_4257060,68877
8_4513209,9108
8_4195343,68878
8_7327225,68879
8_6564238,68880
8_2994817,29826
8_28019,68881
8_6128254,68882
8_4179579,35722
8_1708354,68883
8_2547045,68884
8_2011184,40
8_7615202,68885
8_2711079,68886
8_306856,68887
8_5589463,2081
8_2003430,68888
8_5643948,68889
8_7192827,51708
8_2115747,7017
8_533979,68890
8_2403578,68891
8_5242871,68892
8_1218091,299
8_2093178,68893
8_1050448,68894
8_3258095,68895
8_7289833,68896
8_5511406,68897
8_3204644,68898
8_1406942,68899
8_4499671,68900
8_7099259,33940
8_2091887,68901
8_8106554,68902
8_6231161,68903
8_3655967,68904
8_45641,68905
8_7181134,68906
8_4670783,26591
8_7950888,68907
8_4836031,68908
8_5062463,68909
8_254277,68910
8_2333589,68911
8_5733331,68912
8_4328311,68913
8_6906431,68914
8_4927416,11
8_5661472,68915
8_7920878,68916
8_4170188,68917
8_6601884,68918
8_2672112,68919
8_8066501,68920
8_2057107,68921
8_3942364,68922
8_6038405,68923
8_1533135,68924
8_467081,68925
8_1288879,68926
8_3967271,68927
8_7511159,68928
8_4859098,68929
8_8225966,68930
8_5660639,68931
8_5322720,68932
8_3301,38443
8_8117504,68933
8_8099116,34222
8_3075360,68934
8_5019070,68935
8_7697779,8249
8_5611914,68936
8_4604186,68937
8_8024089,68938
8_220446,4433
8_7437965,68939
8_2892831,136
8_6853881,68940
8_6061991,68941
8_4270988,68942
8_6328596,68943
8_7771939,11
8_774226,68944
8_7801341,68945
8_4368732,68946
8_1684395,14982
8_4796008,68947
8_4118520,68948
8_7437216,61
8_6848278,19713
8_4694529,68949
8_7130792,68950
8_4692764,68951
8_556073,68952
8_6698493,68953
8_6686762,68954
8_1383,63994
8_6647767,68955
8_7303240,868
8_4120754,68956
8_1524645,68957
8_2300475,68958
8_8199071,68959
8_7580394,58255
8_2799323,68960
8_5459574,68961
8_4035992,68962
8_4050316,68963
8_6626705,1466
8_8040242,68964
8_4300872,68965
8_3823621,15484
8_5388296,68966
8_7495882,68967
8_6481499,68968
8_6179026,68969
8_3899003,68970
8_2976660,68971
8_8087452,68972
8_2096377,68973
8_1765039,68974
8_4422601,68975
8_5122367,68976
8_5265074,68977
8_3157797,68978
8_7784528,1276
8_7880521,68979
8_8183653,68980
8_2615279,68981
8_5109226,68982
8_6595888,40815
8_1010434,4084
8_7236550,68983
8_2050843,68984
8_1478352,50249
8_6618494,13955
8_1150513,13178
8_3894803,68985
8_7570030,68986
8_2734633,68987
8_2176584,68988
8_5655948,697
8_976555,68989
8_6666566,68990
8_4446458,68991
8_1239098,68992
8_7896477,68993
8_1809652,68994
8_3803372,68995
8_5890619,68996
8_5218127,68997
8_5941352,34518
8_70972,25443
8_1836204,68998
8_1628318,68999
8_4213645,11429
8_2724843,69000
8_5948584,69001
8_4482583,69002
8_5178394,69003
8_6054924,69004
8_1971949,69005
8_1060150,69006
8_2960183,69007
8_4607015,800
8_7648157,69008
8_2848338,22887
8_3554860,69009
8_2608603,69010
8_4167546,69011
8_6632752,69012
8_7311778,69013
8_7793022,69014
8_7587354,39704
8_3397790,69015
8_3714740,69016
8_3476538,69017
8_7400588,69018
8_2974334,69019
8_5946444,69020
8_5546100,8452
8_1464990,69021
8_7477523,69022
8_1223409,1276
8_2978235,69023
8_5470763,69024
8_56941,868
8_6962481,69025
8_8133318,69026
8_7026687,14045
8_3950298,20705
8_2067469,69027
8_4436123,40
8_2221331,69028
8_4090380,69029
8_3662409,4033
8_4805440,49581
8_3059122,69030
8_3359137,10753
8_5825906,69031
8_4804224,69032
8_5686255,17012
8_8043698,40
8_1998145,1278
8_2074641,69033
8_7941207,69034
8_6781367,556
8_2503798,69035
8_590282,69036
8_1121012,800
8_3799491,69037
8_1346340,69038
8_2133512,69039
8_539736,69040
8_2825682,30185
8_6828315,69041
8_2561227,10476
8_4778238,16784
8_7003482,69042
8_5393944,69043
8_2814393,69044
8_5446143,69045
8_5481963,34237
8_1154932,139
8_5157306,69046
8_4719369,69047
8_6760325,69048
8_4254254,69049
8_2568777,69050
8_3818558,69051
8_1847821,299
8_7591420,69052
8_2473198,69053
8_1331146,69054
8_3379980,69055
8_3822347,69056
8_7761962,69057
8_3738453,69058
8_5208161,69059
8_5507939,69060
8_6876680,69061
8_6434523,69062
8_3701919,69063
8_726850,44895
8_5520782,69064
8_2722761,69065
8_1130752,69066
8_2498735,69067
8_677614,69068
8_2254737,7936
8_1695739,69069
8_2715312,69070
8_841693,69071
8_4084914,69072
8_2323221,69073
8_5122838,49168
8_2348294,69074
8_778957,69075
8_3113990,69076
8_5286535,69077
8_5745131,69078
8_2980033,69079
8_2160020,691
8_6088529,69080
8_407917,69081
8_687888,69082
8_6900518,69083
8_3804412,69084
8_3982271,69085
8_1951645,69086
8_4777808,69087
8_2669677,69088
8_1222924,50966
8_7603980,40
8_4591338,20459
8_5916765,69089
8_3241194,69090
8_474230,69091
8_4457917,903
8_6372442,5845
8_2925958,69092
8_7632101,69093
8_6736438,69094
8_6281578,69095
8_4043407,27570
8_3923861,69096
8_4459250,69097
8_7044926,1974
8_5206543,69098
8_609667,69099
8_1302896,5618
8_6423844,9128
8_509745,69100
8_1692078,69101
8_6827395,69102
8_695563,69103
8_3167866,69104
8_2708808,69105
8_1031676,898
8_1114902,69106
8_7673639,30376
8_590447,69107
8_6877297,69108
8_593715,69109
8_6991668,69110
8_7792944,69111
8_3670063,69112
8_7247979,69113
8_2274419,69114
8_5419397,69115
8_7485076,63250
8_7853265,69116
8_4755954,69117
8_4264692,69118
8_7755012,69119
8_2803822,69120
8_3882628,69121
8_1235870,69122
8_6583710,33776
8_6877512,179
8_2166644,69123
8_5474832,13042
8_6965385,69124
8_3761960,69125
8_6340678,69126
8_4433627,179
8_75180,69127
8_4071718,69128
8_6476726,69129
8_101687,69130
8_2857090,652
8_3108937,11878
8_2520281,69131
8_1755039,69132
8_7190985,5648
8_480553,53869
8_1316401,69133
8_239039,69134
8_4384773,32306
8_4800786,69135
8_129209,69136
8_5136598,69137
8_2824329,69138
8_7069537,69139
8_1740667,69140
8_5200763,69141
8_4388908,69142
8_5371750,69143
8_2961170,69144
8_404889,69145
8_6646196,69146
8_73676,16445
8_1415186,69147
8_3598330,69148
8_6458948,11
8_7489120,69149
8_7186450,69150
8_5422823,69151
8_522730,299
8_1727434,69152
8_1864697,69153
8_2913870,33248
8_6517892,69154
8_4071809,69155
8_7494545,69156
8_2845574,69157
8_331091,69158
8_3556059,6223
8_1335110,69159
8_3550593,69160
8_2925679,69161
8_100013,4765
8_3030566,8563
8_3514161,69162
8_6896402,69163
8_765078,69164
8_2922960,69165
8_5353988,69166
8_1832700,69167
8_3686895,69168
8_3230612,69169
8_4980350,69170
8_20951,69171
8_371271,69172
8_6038224,28732
8_6932564,69173
8_3445496,69174
8_121292,69175
8_2914246,69176
8_2236404,69177
8_5564155,69178
8_17931,69179
8_2755204,69180
8_949797,69181
8_5585467,69182
8_2896742,69183
8_5812986,69184
8_5721148,69185
8_174833,69186
8_6931223,61
8_6337441,69187
8_6485260,19052
8_611324,69188
8_5622473,6858
8_3292444,69189
8_6442990,69190
8_5805028,19494
8_5852305,69191
8_7607792,30096
8_3373159,69192
8_2316842,69193
8_1701190,69194
8_2760511,69195
8_4423223,69196
8_950776,41115
8_6073145,69197
8_590072,69198
8_7547410,10947
8_571803,69199
8_1020146,18553
8_398862,53439
8_2776226,69200
8_6761373,69201
8_4124297,69202
8_1365008,69203
8_3623664,50113
8_8128332,69204
8_7075605,69205
8_2735336,69206
8_913204,69207
8_5004119,69208
8_525869,69209
8_4583055,69210
8_6124541,69211
8_1663919,29183
8_7251883,69212
8_2788965,69213
8_5751350,69214
8_7412814,14078
8_8031134,4710
8_3952202,69215
8_7309895,69216
8_478790,69217
8_6183072,69218
8_7004842,69219
8_4693275,69220
8_5845473,69221
8_3871501,69222
8_4002814,69223
8_7841208,69224
8_7421847,25148
8_4025134,69225
8_1729543,40
8_6101126,69226
8_5875380,69227
8_6719605,69228
8_5679984,69229
8_5987275,69230
8_130285,21974
8_4894441,69231
8_1608687,69232
8_7834247,69233
8_4769286,29110
8_4536471,69234
8_5676095,69235
8_4174002,69236
8_4073107,69237
8_5510748,69238
8_5073842,69239
8_7179417,69240
8_8134529,69241
8_1476960,69242
8_2545981,69243
8_883904,46116
8_5295026,69244
8_4206417,69245
8_2345679,2689
8_2661061,69246
8_6921627,69247
8_1742947,69248
8_3587621,69249
8_7976799,69250
8_4233057,69251
8_5814018,6174
8_5580581,69252
8_3578135,69253
8_2427912,69254
8_2148013,69255
8_7526643,69256
8_3138203,69257
8_8092195,69258
8_6816795,40
8_5260418,69259
8_7896036,1788
8_6676801,5208
8_4911420,1079
8_2368033,69260
8_765273,69261
8_2896079,69262
8_3029099,69263
8_6455999,69264
8_4261471,69265
8_6591040,69266
8_6256334,23139
8_3206672,3711
8_3993352,69267
8_297553,3775
8_8060578,69268
8_4520607,179
8_4548815,69269
8_1710606,69270
8_7428599,50558
8_4234757,69271
8_4105194,69272
8_2974013,69273
8_1212722,50484
8_1539848,45022
8_4549383,69274
8_4219345,69275
8_6134310,21785
8_1776181,69276
8_2441439,69277
8_1061773,69278
8_7892429,69279
8_2396839,69280
8_4193995,5493
8_2444670,69281
8_3568622,69282
8_4986584,6785
8_155804,41089
8_5621523,69283
8_527824,69284
8_4622215,69285
8_6244864,69286
8_2642818,9446
8_3341325,69287
8_5160901,3783
8_3953094,69288
8_490070,69289
8_577210,69290
8_307671,179
8_2521776,69291
8_2553903,1626
8_1269346,69292
8_1985889,69293
8_4249257,40448
8_2821038,69294
8_4989653,69295
8_3997717,28550
8_5754313,69296
8_6805459,69297
8_4747467,69298
8_2305814,69299
8_1771513,69300
8_244862,69301
